age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.25,0.012195121951219513,0.0,0.002564102564102564,0.0,0.0005924170616113745,0.0,0.0,0.0,0.0,0.0,0.0007102272727272727,0.0,0.0,0.0,0.0,0.0,0.0022727272727272726,0.0,0.0008077544426494346,0.0013869625520110957,0.005235602094240838,0.0,0.0,0.0,0.0
0.25,0.0975609756097561,0.0,0.0458974358974359,0.03297997644287397,0.041469194312796206,0.4,0.02681992337164751,0.032520325203252036,0.35,0.029745042492917848,0.03551136363636364,0.42,0.45,0.008025682182985553,0.008676789587852495,0.833,0.015909090909090907,0.02629016553067186,0.027463651050080775,0.015256588072122053,0.020942408376963352,0.0045662100456621,0.029900332225913623,0.03663003663003663,0.02432522492502499
0.55,0.23170731707317074,0.0,0.057435897435897436,0.03415783274440518,0.03613744075829384,0.475,0.0,0.0032520325203252032,0.0,0.04107648725212465,0.04190340909090909,0.491525423728814,0.475,0.02086677367576244,0.019522776572668113,0.963,0.03409090909090909,0.017526777020447908,0.02665589660743134,0.006934812760055479,0.08376963350785341,0.0319634703196347,0.036544850498338874,0.13186813186813187,0.027990669776741087
0.1,0.7317073170731707,0.43902439024390244,0.47410256410256413,0.3910482921083628,0.42417061611374407,0.464,0.12260536398467432,0.2048780487804878,0.253968253968254,0.42492917847025496,0.4190340909090909,0.508474576271186,0.486,0.1581059390048154,0.17642805495300073,0.807,0.2,0.32716650438169426,0.34248788368336025,0.11373092926490985,0.21465968586387435,0.1095890410958904,0.2591362126245847,0.5238095238095238,0.2975674775074975
0.7,0.5487804878048781,0.21951219512195122,0.1671794871794872,0.08716136631330977,0.08649289099526067,0.507,0.0,0.0,0.0,0.1048158640226629,0.10369318181818182,0.506849315068493,0.507,0.020064205457463884,0.03181489515545915,0.568,0.09545454545454546,0.12950340798442064,0.14135702746365106,0.018030513176144243,0.05759162303664921,0.0684931506849315,0.07973421926910298,0.2893772893772894,0.05764745084971676
0.3,0.9634146341463414,0.9512195121951219,0.6330769230769231,0.4746760895170789,0.5231042654028436,0.456,0.4904214559386973,0.5008130081300813,0.415584415584416,0.3895184135977337,0.4083806818181818,0.478260869565217,0.529,0.09550561797752809,0.1099060014461316,0.783,0.29772727272727273,0.5150925024342746,0.5331179321486268,0.332871012482663,0.23036649214659685,0.4292237442922374,0.574750830564784,0.8681318681318682,0.35088303898700435
0.55,0.7317073170731707,0.012195121951219513,0.1930769230769231,0.06595995288574794,0.07701421800947868,0.431,0.0,0.0016260162601626016,0.0,0.07932011331444759,0.09161931818181818,0.434108527131783,0.431,0.016051364365971106,0.018076644974692697,0.8,0.15681818181818183,0.13729308666017526,0.16962843295638125,0.04854368932038835,0.17801047120418848,0.0547945205479452,0.10963455149501661,0.34798534798534797,0.04398533822059313
0.2,0.926829268292683,0.9390243902439024,0.7176923076923077,0.5017667844522968,0.6113744075829384,0.413,0.32567049808429116,0.45528455284552843,0.303571428571429,0.4830028328611898,0.5340909090909091,0.453457446808511,0.454,0.24959871589085073,0.2754880694143167,0.816,0.1409090909090909,0.32035053554040893,0.3158319870759289,0.5547850208044383,0.5759162303664922,0.182648401826484,0.7043189368770764,0.5677655677655677,0.4158613795401533
0.35,0.926829268292683,0.9390243902439024,0.6307692307692307,0.4746760895170789,0.5509478672985783,0.433,0.1532567049808429,0.18699186991869918,0.347826086956522,0.5141643059490085,0.5788352272727273,0.445398773006135,0.455,0.18860353130016053,0.22342733188720174,0.761,0.07045454545454545,0.27166504381694256,0.25040387722132473,0.27600554785020803,0.2670157068062827,0.1461187214611872,0.3754152823920266,0.5824175824175825,0.36021326224591804
0.15,0.5121951219512195,0.06097560975609756,0.23256410256410256,0.1696113074204947,0.20438388625592416,0.417,0.10727969348659004,0.13170731707317074,0.345679012345679,0.1643059490084986,0.1875,0.439393939393939,0.458,0.09309791332263243,0.1279826464208243,0.655,0.056818181818181816,0.0866601752677702,0.09208400646203554,0.07073509015256588,0.23036649214659685,0.0319634703196347,0.1893687707641196,0.2893772893772894,0.14395201599466845
0.2,0.8414634146341463,0.2804878048780488,0.4756410256410256,0.40518256772673733,0.37855450236966826,0.538,0.0,0.0016260162601626016,0.0,0.48725212464589235,0.453125,0.539184952978056,0.538,0.07303370786516854,0.1279826464208243,0.514,0.3886363636363636,0.317429406037001,0.401453957996769,0.15672676837725383,0.21465968586387435,0.5296803652968036,0.3787375415282392,0.6776556776556777,0.2595801399533489
0.4,0.975609756097561,0.9878048780487805,0.6174358974358974,0.38987043580683156,0.4466824644549763,0.439,0.007662835249042145,0.008130081300813009,0.4,0.4660056657223796,0.5319602272727273,0.439252336448598,0.44,0.16613162118780098,0.19450469992769343,0.77,0.4590909090909091,0.32716650438169426,0.4345718901453958,0.1262135922330097,0.1518324607329843,0.8310502283105022,0.49169435215946844,0.9853479853479854,0.2902365878040653
0.3,0.8292682926829268,0.6341463414634146,0.4764102564102564,0.3910482921083628,0.38744075829383884,0.508,0.0,0.013008130081300813,0.0,0.4702549575070821,0.4588068181818182,0.513931888544892,0.508,0.12038523274478331,0.2096890817064353,0.517,0.4681818181818182,0.4148003894839338,0.5105008077544426,0.13314840499306518,0.24607329842931938,0.2328767123287671,0.42524916943521596,0.6483516483516484,0.271242919026991
0.6,0.6341463414634146,0.45121951219512196,0.39974358974358976,0.35217903415783275,0.3518957345971564,0.503,0.0038314176245210726,0.008130081300813009,0.2,0.42209631728045327,0.41832386363636365,0.505942275042445,0.504,0.12439807383627609,0.19233550253073028,0.583,0.14772727272727273,0.22297955209347614,0.23747980613893377,0.21220527045769763,0.33507853403141363,0.2146118721461187,0.38870431893687707,0.6007326007326007,0.25124958347217596
0.4,0.9146341463414634,0.926829268292683,0.6238461538461538,0.32037691401649,0.36492890995260663,0.442,0.36398467432950193,0.42276422764227645,0.365384615384615,0.2507082152974504,0.2528409090909091,0.497191011235955,0.519,0.11396468699839486,0.1272595806218366,0.807,0.12045454545454545,0.22395326192794549,0.22859450726978997,0.36754507628294036,0.39267015706806285,0.1050228310502283,0.30564784053156147,0.5787545787545788,0.26024658447184273
0.35,0.8658536585365854,0.3902439024390244,0.38435897435897437,0.336866902237927,0.30864928909952605,0.549,0.0,0.0016260162601626016,0.0,0.40509915014164305,0.3693181818181818,0.55,0.549,0.09951845906902086,0.13087490961677511,0.685,0.4409090909090909,0.3320350535540409,0.4321486268174475,0.07489597780859916,0.1518324607329843,0.2922374429223744,0.24916943521594684,0.63003663003663,0.23192269243585473
0.15,0.32926829268292684,0.0,0.057692307692307696,0.020023557126030624,0.023696682464454975,0.425,0.02681992337164751,0.03739837398373984,0.304347826086957,0.014164305949008499,0.012073863636363636,0.588235294117647,0.513,0.004815409309791332,0.005061460592913955,0.857,0.020454545454545454,0.0311587147030185,0.033117932148626815,0.016643550624133148,0.02617801047120419,0.0091324200913242,0.04318936877076412,0.0695970695970696,0.015661446184605132
0.7,0.8780487804878049,0.7439024390243902,0.5423076923076923,0.2862190812720848,0.36670616113744076,0.393,0.32567049808429116,0.3934959349593496,0.351239669421488,0.2237960339943343,0.2677556818181818,0.419098143236074,0.461,0.07624398073836276,0.09038322487346348,0.76,0.07045454545454545,0.15676728334956183,0.15508885298869143,0.39667128987517336,0.418848167539267,0.1187214611872146,0.39867109634551495,0.7435897435897436,0.22192602465844719
0.2,0.4024390243902439,0.4146341463414634,0.2928205128205128,0.23910482921083628,0.26895734597156395,0.447,0.11494252873563218,0.12520325203252033,0.38961038961039,0.24504249291784702,0.2677556818181818,0.458885941644562,0.48,0.040930979133226325,0.0455531453362256,0.81,0.06363636363636363,0.11100292112950341,0.1147011308562197,0.37170596393897365,0.2931937172774869,0.0547945205479452,0.3488372093023256,0.336996336996337,0.1622792402532489
0.5,0.7317073170731707,0.0,0.12333333333333334,0.0624263839811543,0.04265402843601896,0.736,0.0,0.0,0.0,0.07507082152974505,0.05113636363636364,0.736111111111111,0.736,0.028089887640449437,0.04049168474331164,0.625,0.07045454545454545,0.05744888023369036,0.07269789983844911,0.011095700416088766,0.04712041884816754,0.1415525114155251,0.09634551495016612,0.31868131868131866,0.0469843385538154
0.25,0.012195121951219513,0.0,0.0015384615384615385,0.0,0.002369668246445498,0.0,0.0,0.0032520325203252032,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0008025682182985554,0.0014461315979754157,0.5,0.0,0.0,0.0,0.0013869625520110957,0.005235602094240838,0.0,0.0,0.0,0.0003332222592469177
0.4,0.34146341463414637,0.35365853658536583,0.2453846153846154,0.28032979976442873,0.24881516587677724,0.567,0.01532567049808429,0.01788617886178862,0.363636363636364,0.3314447592067989,0.29048295454545453,0.572127139364303,0.571,0.04654895666131621,0.06146059291395517,0.682,0.15,0.1733203505355404,0.19709208400646203,0.10540915395284327,0.14136125654450263,0.2009132420091324,0.21262458471760798,0.20512820512820512,0.1792735754748417
0.45,0.8536585365853658,0.8658536585365854,0.6141025641025641,0.5571260306242638,0.47393364928909953,0.591,0.007662835249042145,0.011382113821138212,0.285714285714286,0.6671388101983002,0.5632102272727273,0.593947036569987,0.593,0.28009630818619585,0.4613159797541576,0.547,0.525,0.6183057448880234,0.6995153473344103,0.18169209431345354,0.31413612565445026,0.5844748858447488,0.760797342192691,0.8791208791208791,0.43218927024325227
0.25,0.6341463414634146,0.06097560975609756,0.1676923076923077,0.07891637220259129,0.10485781990521327,0.379,0.12260536398467432,0.14471544715447154,0.359550561797753,0.049575070821529746,0.0625,0.397727272727273,0.469,0.012038523274478331,0.011569052783803326,0.938,0.07954545454545454,0.09444985394352483,0.10662358642972536,0.0319001386962552,0.08376963350785341,0.0091324200913242,0.03322259136212625,0.2087912087912088,0.060313228923692105
0.45,0.8292682926829268,0.36585365853658536,0.3525641025641026,0.27208480565371024,0.2731042654028436,0.501,0.0,0.0032520325203252032,0.0,0.3271954674220963,0.3259943181818182,0.503267973856209,0.501,0.09390048154093097,0.10412147505422993,0.813,0.28863636363636364,0.2745861733203505,0.33037156704361875,0.09292649098474341,0.16230366492146597,0.2785388127853881,0.21262458471760798,0.4981684981684982,0.19293568810396536
0.25,0.975609756097561,0.9878048780487805,0.6833333333333333,0.6171967020023557,0.5793838862559242,0.536,0.08812260536398467,0.0975609756097561,0.383333333333333,0.7096317280453258,0.6519886363636364,0.545751633986928,0.548,0.12520064205457465,0.14389009399855388,0.784,0.509090909090909,0.47224926971762415,0.5726978998384491,0.11789181692094314,0.20418848167539266,1.0,0.40863787375415284,0.8534798534798534,0.408863712095968
0.55,0.7560975609756098,0.7682926829268293,0.5228205128205128,0.2591283863368669,0.2713270142180095,0.48,0.23754789272030652,0.2845528455284553,0.354285714285714,0.2237960339943343,0.20099431818181818,0.558303886925795,0.548,0.06902086677367576,0.09544468546637744,0.652,0.12045454545454545,0.23369036027263876,0.23667205169628433,0.3647711511789182,0.4973821989528796,0.0821917808219178,0.33222591362126247,0.3772893772893773,0.19593468843718762
0.35,0.6585365853658537,0.573170731707317,0.3787179487179487,0.2791519434628975,0.34300947867298576,0.409,0.1417624521072797,0.21300813008130082,0.282442748091603,0.28328611898017,0.3181818181818182,0.446428571428571,0.441,0.08587479935794542,0.09399855386840203,0.823,0.2431818181818182,0.22882181110029212,0.2762520193861066,0.09986130374479889,0.24083769633507854,0.0365296803652968,0.2026578073089701,0.4945054945054945,0.20593135621459513
0.1,0.8536585365853658,0.8658536585365854,0.6397435897435897,0.6266195524146054,0.7328199052132701,0.43,0.47126436781609193,0.5593495934959349,0.357558139534884,0.5793201133144475,0.6342329545454546,0.458006718924972,0.48,0.23354735152487963,0.24439624005784527,0.861,0.11818181818181818,0.20155793573515093,0.20920840064620355,0.6005547850208044,0.5654450261780105,0.1050228310502283,0.6312292358803987,0.5970695970695971,0.49250249916694433
0.65,0.012195121951219513,0.0,0.0010256410256410256,0.0,0.001184834123222749,0.0,0.0,0.0016260162601626016,0.0,0.0,0.0007102272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0009737098344693282,0.0008077544426494346,0.0,0.0,0.0,0.0,0.003663003663003663,0.0
0.55,0.9634146341463414,0.3780487804878049,0.5771794871794872,0.336866902237927,0.41350710900473936,0.41,0.2413793103448276,0.3008130081300813,0.340540540540541,0.31586402266288954,0.3643465909090909,0.434697855750487,0.455,0.10032102728731943,0.10773680404916848,0.839,0.05,0.19571567672833495,0.1801292407108239,0.44937586685159503,0.2931937172774869,0.1004566210045662,0.4418604651162791,0.48717948717948717,0.25324891702765745
0.2,0.9634146341463414,0.43902439024390244,0.5835897435897436,0.4746760895170789,0.542654028436019,0.44,0.31800766283524906,0.3983739837398374,0.338775510204082,0.45325779036827196,0.4765625,0.476900149031297,0.485,0.12680577849117175,0.1279826464208243,0.893,0.09772727272727273,0.2629016553067186,0.252827140549273,0.4590846047156727,0.44502617801047123,0.0410958904109589,0.5581395348837209,0.5201465201465202,0.3488837054315228
0.8,0.0975609756097561,0.0,0.02717948717948718,0.007067137809187279,0.015402843601895734,0.231,0.0038314176245210726,0.022764227642276424,0.0714285714285714,0.007082152974504249,0.008522727272727272,0.416666666666667,0.25,0.0016051364365971107,0.0028922631959508315,0.5,0.004545454545454545,0.007789678675754625,0.008077544426494346,0.006934812760055479,0.031413612565445025,0.0045662100456621,0.019933554817275746,0.040293040293040296,0.004998333888703766
0.45,0.35365853658536583,0.0,0.03717948717948718,0.012956419316843345,0.013625592417061612,0.478,0.0,0.0016260162601626016,0.0,0.015580736543909348,0.015625,0.5,0.478,0.004815409309791332,0.007953723788864787,0.545,0.03409090909090909,0.02629016553067186,0.033925686591276254,0.004160887656033287,0.015706806282722512,0.0365296803652968,0.03322259136212625,0.08791208791208792,0.009330223258913695
0.35,0.04878048780487805,0.012195121951219513,0.012564102564102564,0.002355712603062426,0.00533175355450237,0.222,0.0,0.0032520325203252032,0.0,0.0028328611898017,0.004971590909090909,0.285714285714286,0.222,0.0016051364365971107,0.0014461315979754157,1.0,0.0022727272727272726,0.010710808179162609,0.009693053311793215,0.004160887656033287,0.0,0.0045662100456621,0.0033222591362126247,0.01098901098901099,0.001999333555481506
0.5,0.926829268292683,0.9390243902439024,0.7438461538461538,0.9034157832744405,0.8015402843601895,0.567,0.4444444444444444,0.4975609756097561,0.379084967320261,0.9220963172804533,0.7436079545454546,0.621776504297994,0.61,0.3523274478330658,0.4229934924078091,0.75,0.18409090909090908,0.44011684518013633,0.4305331179321486,0.6768377253814147,0.6335078534031413,0.1187214611872146,0.8970099667774086,0.46153846153846156,0.6961012995668111
0.95,0.12195121951219512,0.0,0.019487179487179488,0.005889281507656066,0.012440758293838863,0.238,0.0038314176245210726,0.008130081300813009,0.2,0.0056657223796034,0.011363636363636364,0.25,0.262,0.0,0.0014461315979754157,0.0,0.0,0.006815968841285297,0.005654281098546042,0.023578363384188627,0.010471204188481676,0.0,0.016611295681063124,0.040293040293040296,0.0036654448517160947
0.9,0.25609756097560976,0.0,0.06333333333333334,0.03415783274440518,0.054502369668246446,0.315,0.03065134099616858,0.06666666666666667,0.195121951219512,0.029745042492917848,0.03622159090909091,0.411764705882353,0.359,0.014446227929373997,0.018076644974692697,0.72,0.020454545454545454,0.044790652385589096,0.0444264943457189,0.009708737864077669,0.04712041884816754,0.0136986301369863,0.023255813953488372,0.10622710622710622,0.027990669776741087
0.45,0.06097560975609756,0.012195121951219513,0.011794871794871795,0.0035335689045936395,0.0035545023696682463,0.5,0.0,0.0032520325203252032,0.0,0.00424929178470255,0.002840909090909091,0.75,0.5,0.002407704654895666,0.0028922631959508315,0.75,0.0022727272727272726,0.007789678675754625,0.007269789983844911,0.0013869625520110957,0.0,0.0,0.0033222591362126247,0.01098901098901099,0.002999000333222259
