DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1552610_a_at	8.410017	8.163972	6.72198	8.13638	7.9637723	7.956093	8.42661	7.5333705	7.9432244	7.994511	8.010441	8.36858	8.484434	7.024808	7.7968984	7.087125	8.387744	7.2976465	8.064949	8.326868	8.147512	7.0954905	7.1691375	7.951018	7.2664247	8.1156645	7.8733788	7.1196265	7.7609806	7.596901	7.754507
1552611_a_at	7.3661227	6.49752	7.324351	7.0677915	7.3025694	6.8930974	6.7435784	7.573536	6.756802	6.949382	7.3735285	7.066448	7.521702	7.7045817	6.810952	7.066448	6.5246434	7.6248093	7.730688	7.419865	7.1042786	7.291188	6.7537146	6.9462624	7.4033155	6.4423547	6.6033573	7.847241	6.4438167	7.0967636	7.034441
1552612_at	9.169732	7.2668285	7.724155	8.765187	7.532571	8.173284	9.429053	7.4961963	8.177616	8.019462	9.014505	8.096349	7.7170253	6.6568346	7.810198	7.1286755	9.018458	8.097182	6.9632816	8.737669	8.983516	6.803597	6.5703416	7.944519	6.6116204	8.139383	7.6803856	6.740589	7.563961	7.426889	7.4536595
1552613_s_at	7.99674	7.444166	7.7607746	7.9291096	7.8240294	8.416553	8.961581	7.7284493	8.431208	8.442868	9.315612	8.380043	8.147813	5.8598213	7.865609	5.0809093	8.720002	7.146842	6.6742063	8.537488	8.55203	5.8579674	5.088973	8.226202	5.9161744	8.299152	7.9732943	6.639351	8.155658	6.7394433	7.506695
1552615_at	7.9475293	7.08969	7.730826	8.095498	7.560181	7.31637	7.9034123	7.649176	7.3455205	7.3079977	7.433232	7.543596	7.7544723	9.224556	7.35078	8.602015	7.960397	8.603798	8.90269	8.479241	8.067693	8.980743	8.693197	7.1021404	9.220073	7.3064528	7.1026435	9.199574	7.3985467	8.357555	7.344077
1552616_a_at	5.786116	5.1048636	5.279581	5.839835	4.9420466	4.209676	5.6422753	5.2577596	4.69922	4.4533496	4.491607	5.308293	4.966199	8.788886	5.000834	5.447441	5.281885	5.0703597	8.299157	5.65651	5.4393725	7.9930778	6.4401937	4.84465	8.730177	4.685934	4.918791	8.478269	5.276209	5.0457644	4.8487587
1552617_a_at	8.534751	7.748911	7.0068536	8.31838	7.273614	7.583997	8.151954	7.0293274	7.805696	7.671329	7.7649903	7.8639593	7.3859572	6.704685	7.3544707	6.197768	8.280587	7.007351	7.8676677	8.144786	8.080344	7.3942146	5.8567996	7.596667	7.024528	7.8587623	7.618109	7.594956	7.430471	7.0529494	7.533661
1552618_at	7.7013574	7.1087337	6.6567802	7.162027	7.464484	7.373754	7.508217	6.619122	7.1576533	7.344089	7.6740136	7.087125	7.390191	6.772051	6.9603214	6.632965	7.6003313	7.206089	6.8506866	7.858765	7.345621	6.977234	6.6168165	7.090034	6.704127	7.037384	7.2449007	6.593626	7.1837797	7.1092663	6.9291677
1552619_a_at	7.0947237	8.439744	5.0392456	6.551742	7.2380505	7.9156747	6.8059745	7.3044176	8.906177	7.981316	7.0516896	6.3363905	6.1518707	4.9489007	7.610923	4.872119	6.6309977	6.4023366	4.938387	7.735505	7.8031244	5.1668673	4.8173122	8.845161	4.4458194	8.7797	8.163993	5.0130267	9.721324	4.918913	7.805318
1552620_at	7.623347	6.764997	7.189362	7.9527626	6.9009314	7.00671	7.720579	6.956328	6.867466	7.0209656	6.8848753	6.922868	7.199247	8.243717	6.771848	8.271888	7.6348267	8.529841	7.9695215	7.5984883	7.801454	8.188315	8.666531	6.709697	8.201002	6.9275956	6.8356733	8.0473995	6.910679	8.152937	7.2792892
1552621_at	5.5115237	8.617392	8.159512	5.100646	8.009332	8.939293	6.056591	8.090735	9.369681	9.610862	8.725916	7.4262056	7.6200175	6.701929	8.070601	6.337838	5.611413	6.5657797	7.168535	5.968376	5.4002275	6.7662163	6.343771	8.8640375	7.1504703	8.715784	9.130539	7.2435246	9.44465	7.272279	8.218737
1552622_s_at	5.2237124	8.055686	7.6524873	4.3297286	7.1029286	8.533033	4.718578	7.887899	8.762164	8.839802	8.429057	6.9762974	7.2446117	5.1136003	7.5425863	4.70316	5.165259	5.100656	5.7108917	4.757366	4.757839	5.3508983	4.566417	8.322806	5.320191	7.983498	8.592259	5.5116105	8.541651	6.242401	7.6078253
1552623_at	4.316854	3.7893968	4.697283	4.7988415	4.445768	3.7439044	4.3762226	4.151876	3.907723	3.9425833	4.2577524	4.3686833	4.1611238	4.3120885	4.115924	4.5845747	4.322995	4.6707735	3.827641	4.507346	4.2796936	4.4660087	4.94993	4.129337	4.239526	3.7654486	4.0414233	3.9782069	4.272831	4.5946236	3.492756
1552625_a_at	6.9081764	6.380461	5.9384437	6.0522013	5.9371624	6.1193023	6.5610156	5.452101	6.6184444	6.2569857	6.4567523	6.047568	6.377415	5.6406765	5.8602333	5.459635	6.5392046	5.367362	5.543431	6.726991	6.0616837	5.781511	5.3812885	6.2975273	5.330662	6.608047	6.4043517	5.3189306	6.1881194	5.7941976	5.9486465
1552626_a_at	6.7697096	7.437876	6.709816	6.5641017	7.27753	7.4848876	6.2881994	6.8959312	7.298253	7.5204334	7.5798674	7.0121603	6.9568896	6.3238225	7.456841	6.218443	6.2114744	6.3768096	6.3273435	6.6789474	6.2393813	6.2377467	5.920009	7.494483	6.286871	7.439325	7.298538	6.519824	7.3225913	6.8014245	6.9838424
1552627_a_at	7.714317	7.5978565	6.5905123	7.7459826	6.658354	7.347791	7.889188	7.393039	7.5574956	7.970602	7.8319902	7.163819	7.603768	5.0560737	8.040497	5.883824	8.028031	5.8736477	5.563874	7.9381	7.611751	5.3112755	5.757454	7.631614	5.443169	7.3246922	7.295032	5.692169	7.4365277	6.307733	6.799802
1552628_a_at	9.222398	8.73999	8.114642	9.164383	8.403352	8.721488	8.312303	8.424196	8.519085	8.300823	8.624875	8.472486	8.098487	6.576687	8.412531	5.802252	8.8071165	6.684087	8.13655	8.822992	8.974619	7.493714	5.8589354	8.519986	7.9678497	8.35828	8.349781	7.83406	8.452084	6.6326456	8.260227
1552629_a_at	4.98521	4.5825257	4.5467343	4.805627	4.693049	4.548705	4.7225738	4.518193	4.5431433	4.311154	4.498166	4.4867253	3.9476786	5.505486	4.14171	4.8933053	4.9392595	5.331442	4.97418	5.0274796	4.8738947	5.2197604	5.0787716	4.229721	4.8947825	4.3617377	4.8351355	5.217979	4.8482347	4.9748783	4.4702644
1552630_a_at	5.361296	4.742507	4.7426815	5.2726064	5.083485	5.1505775	5.541174	5.0469685	5.332868	5.367934	4.8469567	4.777684	5.6653333	5.083485	5.076038	5.1262784	5.083485	5.0954375	5.137576	5.4523783	4.873534	5.34399	5.059797	4.6556325	5.1907268	5.01118	4.95637	5.292624	5.3041625	4.9612536	4.8159328
1552631_a_at	5.5882916	4.864027	4.863408	5.657638	5.0226917	4.7704244	6.199024	4.4562864	4.3095384	4.773475	4.868387	4.9836283	5.291974	5.5312405	4.457016	4.9952984	5.5137367	4.7649784	6.087651	6.0382867	6.0876756	5.952298	4.9848285	4.5760493	5.7160554	4.367244	4.513128	6.2633805	5.165581	5.310132	4.4455047
1552632_a_at	4.5864	4.9655137	4.4093003	4.7736893	4.955335	5.1331825	4.9245477	4.741218	5.2240777	4.951559	5.035563	4.2687197	4.302736	5.3957114	4.6977844	5.0337152	4.890833	5.01205	5.5825915	4.7769394	4.963188	5.5294857	5.5334215	5.5165052	5.3462644	4.566051	4.854387	5.861511	5.1800065	5.0624294	4.980497
1552633_at	5.1510577	5.2784605	5.6246376	5.5493116	5.7230573	5.2938933	5.608801	5.7528887	5.5133734	5.50767	5.0772634	5.589681	5.315279	5.7186127	5.3580003	5.350485	5.4286814	5.413912	6.0779467	5.657947	5.4072075	5.857924	5.6944137	5.5129447	5.3600082	5.077048	5.8080897	6.092401	5.38323	6.6767783	5.698878
1552634_a_at	4.0500345	4.3763366	3.979432	4.064475	4.9518623	4.064475	4.0344925	3.7048092	4.131688	4.0551414	4.0892015	4.3485684	4.530743	4.064475	3.810588	3.9221094	3.6047606	3.9281287	4.064475	3.85694	3.762846	4.064475	3.8800042	4.287932	4.095244	4.044647	3.89766	4.181397	3.869153	4.4857388	4.445656
1552637_at	4.1638417	3.87746	3.87746	4.128044	3.8250775	4.1444273	4.07747	3.9743652	3.5846844	3.570799	3.882714	3.8978283	3.7988708	4.0651765	3.5181649	4.456384	4.334411	4.2806706	4.494943	4.056331	4.356442	4.08789	4.671905	3.6405034	4.2926164	4.011023	3.6915574	4.1392183	3.7512572	4.1894646	4.011023
1552639_at	6.480256	5.463462	5.74302	5.6201267	5.818032	5.333267	6.3431416	5.6289186	5.1750765	5.6532364	5.1602383	5.846039	6.02165	6.265495	5.460338	6.2743835	6.057672	5.9612894	6.140099	5.6912813	5.8490043	6.1532474	6.06389	5.13028	6.035878	5.5703683	5.3533144	6.0883055	5.8798494	6.218191	5.204506
1552641_s_at	6.996088	6.4105997	5.6858873	6.6885266	6.040242	6.040176	6.7673817	6.045448	6.5147195	6.4897933	6.0218186	6.344883	6.3235297	6.6755195	6.4971375	5.7492313	6.650788	5.840894	6.7579093	7.6499677	7.320097	6.8488746	5.9954276	5.973429	6.658309	6.2891216	5.8895574	6.8648806	6.3527074	5.972341	6.159583
1552643_at	4.9878306	5.1587863	5.124403	5.348654	5.102992	4.963121	5.4950066	5.311792	5.3215866	5.307867	5.0470805	5.3215866	5.4202685	5.3712344	5.3215866	5.5390196	4.8500853	5.7912655	5.8880453	5.253873	5.1623363	5.4780383	5.4476	5.6780105	5.6214557	5.406916	5.1286907	6.0290637	4.8950343	5.5362043	5.037088
1552644_a_at	4.4265327	3.9815624	3.9615793	4.2308183	4.1960764	4.4084864	4.3829103	3.8606353	5.5433397	5.1474485	4.888931	4.4922476	3.8152916	3.6973655	4.9515185	3.9232886	4.007648	3.8858628	3.7227626	4.141249	4.122605	3.649876	4.006571	4.589266	3.8157992	4.022471	4.1351	3.7342653	3.963256	3.6721284	4.0332923
1552646_at	5.528638	5.100768	5.031128	5.422725	5.814127	5.0379567	5.470197	5.1854033	5.149201	5.144885	5.0590706	5.5005913	5.646486	7.0405126	5.040563	6.6385226	5.512324	6.421768	6.915441	5.260891	5.7125354	6.831167	6.6676106	5.091812	6.497993	4.895921	4.9801216	6.938865	5.247238	6.7544436	5.0341706
1552648_a_at	5.7005258	5.148063	5.124403	5.5284557	5.2870107	5.057808	5.4218135	5.2841997	5.1285257	4.862945	4.8072753	4.8864207	5.9120603	6.9937997	5.1372833	4.9685874	5.467055	5.2641206	5.885872	5.902978	5.5403113	5.63367	5.4790754	4.8103113	6.11285	5.0524817	5.165416	6.06352	5.4106946	6.0938234	5.1487446
1552649_a_at	4.7042274	4.8890023	4.2249813	5.0827947	4.374764	4.5224266	5.262207	4.8645453	4.4996686	5.009407	4.3561716	4.44159	4.536986	5.0507183	4.4707284	4.371559	4.8777995	4.5845447	5.1305776	5.0005307	5.505484	4.9797106	4.5721893	5.0153193	4.8898163	4.956633	4.6945276	4.870671	5.088655	4.9227743	4.8645453
1552651_a_at	5.5493116	5.479224	5.090525	5.922104	5.1548905	5.1674833	5.7520833	5.3669024	5.4964495	5.3730345	4.9031916	5.185243	5.3533144	6.073485	5.8264184	5.8964176	5.837591	5.6289062	5.7905593	5.584364	5.729561	6.2899203	5.534437	5.663911	5.674768	5.1440415	5.5493116	5.9482574	5.561285	6.114079	5.593363
1552652_at	6.645983	5.9481735	6.531907	6.510583	6.5025716	6.251825	5.8916526	6.2385716	6.285313	6.2247906	6.400662	6.1066422	6.276938	6.3854737	6.2266216	6.4800653	6.29031	6.4498	6.9632487	5.903927	6.5735087	6.5999393	6.2247086	6.1527686	6.6155777	6.1903434	6.29031	6.819973	6.0386524	6.4893374	6.2133126
1552656_s_at	8.549695	5.722292	6.478069	8.467236	8.511085	6.5852647	8.633405	7.39621	6.6041903	6.617039	7.2664146	8.4201355	8.918623	7.0370398	6.1471453	7.319402	8.53157	8.096097	7.971932	8.34955	8.447589	7.523295	7.2735972	6.1596646	6.661011	6.100656	6.5443254	8.1174135	6.29031	7.834854	8.314603
1552657_a_at	5.8268313	5.134984	5.2033634	5.8855867	5.370198	5.1500764	5.780908	5.232317	5.170782	5.3031526	4.5093007	5.3513722	5.6707096	7.0539856	5.2578487	6.6791716	5.7256637	6.4691386	6.8909636	5.8624225	6.024206	6.8857603	6.8222494	5.452419	6.8232636	5.237973	5.275515	6.762292	5.2959933	6.875127	5.8787146
1552658_a_at	7.506845	8.675583	7.714011	9.47659	8.241922	8.339777	9.358857	8.302507	8.585353	8.284782	8.619717	8.379602	8.497482	4.3718724	8.191411	4.6551323	8.921558	7.8746295	4.3373885	8.75257	9.186579	4.3568068	4.57728	8.627381	4.0913477	8.663817	8.399166	4.6795406	8.117037	4.4708166	8.603623
1552660_a_at	7.038037	6.654093	5.11343	6.482154	6.162357	6.3195124	7.1922283	5.8803215	6.5363364	6.665716	6.746262	6.5579743	6.6722045	6.2367983	6.1391034	6.60323	6.7487917	6.4909353	6.222588	6.387053	7.3852706	6.100041	6.3312035	6.5252748	5.972034	6.8670673	6.3859425	5.969961	6.117734	6.6695757	6.378094
1552661_at	2.9967759	3.0179765	3.2836325	3.0446532	3.0841298	3.1415026	3.1691952	3.07918	3.012334	2.913474	3.3093276	3.0749383	3.0676394	2.9373033	3.0006921	2.9250543	3.0733602	2.9955962	2.8736086	3.012334	3.1555943	2.9265363	2.984269	3.146826	2.9664588	3.1467268	2.9038231	2.9537451	2.9783633	2.8987212	3.3210506
1552662_a_at	4.410517	4.2869244	4.2300415	4.9747114	4.024345	4.207588	4.681845	3.771887	4.207726	4.0602794	3.9749172	4.213544	4.0202713	4.6409254	4.180667	5.836378	4.7817407	5.214774	4.3951817	4.918867	4.488961	4.793826	5.3563223	3.8426366	4.5169725	4.18239	4.095334	4.3471017	4.35112	4.651172	4.0946608
1552663_a_at	6.925167	6.5628033	6.3649025	6.7700353	6.1630807	6.729052	7.1171846	6.255302	6.3947535	6.432859	6.1064425	5.999843	6.1691513	7.2307267	6.2367115	7.310903	6.634032	7.317265	6.993947	6.5509334	6.672038	7.208242	7.165298	5.970249	7.20476	6.379517	6.4869046	7.2327123	6.580296	7.661053	6.2942233
1552664_at	4.1767583	6.7631807	5.2937975	4.5142407	5.068017	6.918782	5.227177	5.615922	6.4243827	6.1674356	6.904238	5.440202	4.3349032	5.731993	6.5655427	5.3748894	5.25752	5.735358	6.367684	5.355677	4.153179	6.366738	5.2370987	6.4908504	6.368441	6.6064863	6.0650773	5.774652	6.0404267	6.1135626	5.130994
1552665_at	5.892777	5.311871	5.124403	5.530628	5.577612	5.121865	5.438888	5.5593596	5.4750986	5.2775664	5.2900825	5.6489563	6.086249	6.0937595	5.114668	6.1710873	5.892801	6.1101313	5.693798	5.69501	5.293604	5.9630246	6.0425277	5.576682	5.673625	4.7835793	5.318262	6.008811	5.132189	5.888931	5.126503
1552666_a_at	8.135138	6.819501	6.952513	7.827245	6.609353	7.121228	8.1889515	7.144602	7.4207273	7.2758126	7.9619317	6.556149	6.966488	4.4229593	7.322362	4.5702167	8.061311	6.4800653	4.769341	7.385678	7.7770576	4.167707	4.9240313	7.8840504	4.4270415	7.5470614	7.1530952	4.5028105	7.121228	4.3219852	7.1939793
1552667_a_at	6.3605304	6.7154093	6.25564	6.772036	6.230244	6.2853336	5.91938	6.1466413	6.196261	6.299242	6.537261	5.6078143	6.0983253	6.78795	6.225422	6.463537	6.4375243	6.4967036	6.348346	6.1760726	6.6791973	6.6029944	6.6571274	6.393427	6.480253	6.536072	6.2273984	6.7189994	6.1092286	6.5708404	5.7751503
1552669_at	5.403809	4.8903513	5.024691	5.8182645	4.704488	4.717465	6.0270557	4.937494	5.0115514	4.6745453	4.710653	5.1660867	5.0613723	5.932837	4.7707143	5.4553165	4.946412	5.586432	6.112638	5.5433264	5.504183	6.155735	5.853983	4.5618186	5.8622837	4.8346715	4.7574906	5.9722247	4.7192135	5.748112	4.925297
1552670_a_at	5.304457	5.03953	4.90533	5.474552	5.376022	4.9064503	5.041056	5.2180676	4.5887275	4.8190246	4.8183875	5.0748324	4.9482117	6.6692834	4.8955593	7.3488317	5.008819	6.1038604	8.36625	5.3707566	5.653979	8.2482605	6.5476155	4.6911383	7.7478685	4.6667533	4.914093	8.423961	4.872915	6.632478	4.925297
1552671_a_at	5.359737	4.5540214	4.861268	4.659297	4.8862715	4.8735933	4.6309958	4.3061895	5.053154	5.2860227	5.4014735	4.7177744	5.051776	5.2535605	4.724627	5.434635	4.736907	5.2455225	5.246098	5.2663474	5.54822	5.7167983	5.380839	5.4092646	4.8646636	5.095231	4.8917527	5.6211224	4.751875	5.1210485	4.6290474
1552672_a_at	5.5512414	4.6104097	4.490461	5.3305645	4.696318	4.8475156	5.6238246	4.4126573	4.554293	4.616345	4.7017126	4.717462	5.001686	5.8171954	4.4841743	5.4877057	5.187147	5.113349	5.40733	5.2939296	4.8941245	5.245114	5.622491	4.967494	5.513168	4.5623198	4.509783	5.7058787	4.4922094	5.3072925	5.04172
1552673_at	3.425428	3.7499096	3.632028	3.417537	3.5910842	3.9720838	4.5387526	3.579349	3.3897438	3.612249	3.3501813	3.6041508	3.4176853	4.1385183	3.7315342	3.9618385	4.036813	4.0085535	4.080549	3.663663	3.6159222	4.3225565	3.7499096	3.3576267	4.2798734	3.7152846	3.1611886	3.9809668	3.5790622	4.0178423	3.7499096
1552674_at	3.8654728	3.194925	3.3603432	3.6785152	3.2623105	3.3383708	4.051435	3.387765	3.3076184	3.3053553	3.3079932	3.31273	3.4288843	3.748542	3.2759163	3.5564773	3.6320338	3.7538707	3.7753608	3.691146	3.800242	3.5406141	4.5901394	3.0620713	3.8308778	3.3565667	3.3946457	3.8360617	3.3724468	3.8622057	3.2704298
1552675_at	4.017962	3.218336	3.3619394	3.6125238	3.5144575	3.5326445	3.7563841	3.1576788	3.422015	3.3507192	3.2825193	3.7212098	3.4683852	3.75791	3.2711742	3.5805058	3.3706503	3.4489756	3.6711416	4.012731	3.379198	3.618547	3.650789	3.378744	3.623499	3.435736	3.897692	3.615675	3.2502282	3.5445385	3.4322708
1552676_at	6.265072	5.630496	6.1567926	6.3748503	6.309386	5.2526975	6.0688953	5.981148	5.784713	5.5225425	5.5791116	5.7527285	6.372108	7.0642347	5.9382963	6.743164	5.7412643	6.5773435	6.704176	6.726528	6.2731457	7.0505486	6.775346	5.5171366	6.999335	5.5931516	5.633982	7.2581897	5.8752527	7.025379	5.9500737
1552677_a_at	6.744775	5.973391	5.9143558	6.4635115	5.543448	5.9285264	6.611446	6.134919	6.1018887	5.8127437	5.872527	6.2647347	5.700271	7.081899	5.7193465	6.6434526	6.8223977	6.7679386	7.2395477	6.465155	6.709929	6.9688044	6.7822785	6.197263	6.936464	5.938766	5.9075	7.4004607	6.2647347	7.087842	5.6338906
1552678_a_at	6.1300263	6.204753	6.0581045	6.433971	5.789742	6.1597886	6.498599	6.06507	6.0351586	6.1581016	6.3654146	5.6703014	5.9760866	6.204753	5.7575555	7.9988346	6.477777	7.1167936	6.6108966	6.474092	6.4821367	6.210553	7.9274817	6.158898	6.310419	6.204753	6.102193	6.043231	6.12417	6.900686	5.773839
1552680_a_at	3.5135357	3.9203691	4.0242724	3.6272137	3.800134	3.5540693	3.9365447	3.6058893	3.8125455	3.914944	3.773538	3.8281412	4.0202823	5.0245776	3.8861778	4.7224603	4.397323	5.028387	4.255962	3.847048	4.3540215	4.5947046	4.3363657	3.2435594	4.3573246	3.8394358	3.5110896	4.3517303	3.8696775	4.829627	4.1864014
1552682_a_at	4.5148883	4.1616445	4.235617	4.774319	4.5148883	4.401512	4.339322	4.8554983	4.2268667	4.295089	4.311154	4.5148883	4.302736	4.753383	4.269226	5.380034	4.6219277	4.62043	5.005451	5.2189217	4.7047853	4.9135695	5.2002726	4.0848017	5.0864086	4.1896625	4.237691	5.0374517	4.3857307	4.9090476	4.867287
1552684_a_at	5.675311	4.488707	3.8508573	5.3371015	4.5592966	4.3788724	5.0654893	4.1871476	4.376615	4.407631	4.856113	4.3681517	4.6026053	4.701738	4.6149707	4.3729796	4.801397	4.1449103	4.4824	5.227027	5.212996	4.4414306	4.5064473	4.544634	4.681609	4.2823987	4.4128795	4.544634	4.4086785	5.035906	4.633346
1552685_a_at	6.0180564	5.8106775	5.958678	6.4874525	5.913508	5.6334257	6.033124	5.6289186	5.941311	5.9254084	5.7206125	5.659313	5.842421	5.9007816	5.831072	5.8910127	5.9252896	5.7973194	6.258219	6.2505007	5.980866	6.1060724	5.941311	5.695832	5.941311	6.161384	5.941311	6.1781425	5.6650677	5.88029	6.3221874
1552686_at	5.656691	5.255599	5.4910603	5.5267205	5.262955	5.216254	5.5483313	4.9956	5.231173	5.0701585	5.1694164	5.466636	5.3533144	5.836942	5.0181384	7.3496923	5.536294	6.319907	5.634814	5.9537	5.8462996	6.201764	7.2133946	4.463189	5.9343824	5.0871134	5.178331	5.748188	4.5369363	6.674363	5.144956
1552687_a_at	5.23605	4.723123	4.350863	4.782151	4.54657	4.1213064	5.3732266	4.832607	3.9612253	4.302011	4.21636	4.1255655	5.230557	5.3996134	4.3991556	5.3283863	5.0868177	5.258971	5.2874136	4.7172403	4.6544156	5.320839	5.360146	4.2863016	5.162111	4.3108797	3.9119234	5.109774	4.723123	5.5069714	4.4519057
1552689_at	8.44529	8.992767	8.711213	8.046039	9.130443	9.05285	8.158752	9.130104	9.236227	9.445399	8.869385	9.003145	8.715243	7.1050043	9.154027	7.208285	8.089617	8.353795	6.747384	8.063107	8.060607	7.164453	7.070762	9.049828	6.73712	9.044691	9.200991	6.787289	9.00003	7.313297	8.921733
1552690_a_at	4.8072805	4.674974	4.939141	4.830976	5.158435	4.6736703	4.715621	4.756032	4.5221434	4.6288767	4.739289	4.8060203	4.945347	5.5613737	4.487927	5.1256127	4.7761364	5.711701	5.905116	5.0071483	5.176215	5.956482	5.96905	5.2283564	5.6735263	4.29826	4.486389	5.9628263	4.614303	5.3146887	4.6217985
1552691_at	3.2522986	3.2986617	3.1177857	3.6145287	3.2203062	3.0503294	3.4981112	3.0746417	3.2825193	3.787921	3.356032	3.8394086	3.457608	3.0970798	3.1695323	3.1210458	3.5783327	3.165201	3.3858466	3.4144046	3.3208146	3.245633	3.2305562	3.1212227	3.1966152	3.2439485	3.3925428	3.2825193	3.4604359	3.2547534	3.503454
1552693_at	3.5382173	3.3758912	3.3528407	3.5515144	3.4215333	3.2453775	3.8833454	3.260013	3.4076622	3.141544	3.178341	3.70167	3.3459198	3.6375372	3.2028177	3.4877777	3.6732407	3.5940957	3.5170784	3.2017941	4.022471	3.6091118	3.5238	3.6660175	3.4813972	3.3292608	3.4307587	3.517162	3.5799928	3.4813972	3.4133732
1552694_at	4.4890876	4.1365633	3.5319858	4.5360336	3.8724298	5.2100253	4.262329	3.7876928	5.3689365	5.485703	6.0428762	3.5214202	3.8866432	3.065127	4.9908333	3.1186192	4.617718	3.1531725	3.399175	4.2467084	4.004887	2.9641302	3.147244	5.3493996	3.1169484	5.33345	5.2690287	3.23595	4.15567	3.1357644	3.4402287
1552695_a_at	6.9982157	6.861525	7.0438595	7.309236	6.747468	8.071091	7.14502	7.156342	7.759042	7.8332686	8.24843	6.6062975	7.093784	5.740278	7.674825	5.2041645	6.910508	7.377048	5.275639	5.9829116	6.8823705	5.59082	4.912689	7.8474007	5.131262	7.6536965	7.6852365	5.0892406	6.773729	5.7787585	7.390167
1552696_at	5.1417084	5.242529	4.664765	5.7903533	4.8356233	5.370905	5.987653	5.312087	5.4480495	5.5739594	5.908411	4.9295783	4.4492216	4.693743	4.9068217	4.5879536	5.4459934	4.728024	4.737225	5.255615	5.2477865	4.6339455	4.711846	5.327951	4.611571	5.802003	5.297338	4.830019	5.072812	4.622382	4.875006
1552698_at	5.985179	6.327292	6.274102	6.53542	6.4529333	6.387053	6.4076705	6.191473	6.4367642	6.5350714	6.1663556	6.095145	6.273389	6.8221483	6.395286	8.295999	6.5456786	7.2385483	6.560688	6.4367642	6.743472	6.704621	7.8100357	6.3749495	6.7692323	6.389008	6.344178	6.6027107	6.3056216	6.8804135	6.3747506
1552701_a_at	4.9486084	4.046218	5.295553	4.9805827	4.0202174	4.207588	4.1013355	4.650526	4.548288	4.557214	4.374395	4.2345047	5.0613723	6.081894	4.8069177	7.333231	5.119178	6.701542	5.7873764	4.056779	4.947448	6.2373443	6.9680324	4.656242	7.1511674	4.1956644	4.515361	5.200386	4.3390183	5.324346	4.4116235
1552703_s_at	3.9300857	4.1615324	4.3467374	3.8381965	4.2160854	4.043134	3.628571	4.004149	4.2284746	4.489001	4.194519	5.02604	5.272656	3.9570374	4.6531143	3.9037547	4.2258444	3.3704648	4.4257593	4.152846	3.8488145	3.911749	3.70533	4.2197814	4.4712305	4.626489	4.343143	4.410077	4.1273737	3.9330423	4.6744165
